problem,iteration,compile_error,simulation_mismatches,total_matches
Prob136_m2014_q6,7,0,0.0,200.0
Prob136_m2014_q6,8,1,,
Prob136_m2014_q6,9,0,0.0,200.0
Prob024_hadd,0,0,0.0,200.0
Prob024_hadd,1,0,0.0,200.0
Prob024_hadd,2,0,0.0,200.0
Prob024_hadd,3,0,0.0,200.0
Prob024_hadd,4,0,0.0,200.0
Prob024_hadd,5,0,0.0,200.0
Prob024_hadd,6,0,0.0,200.0
Prob024_hadd,7,0,0.0,200.0
Prob024_hadd,8,0,0.0,200.0
Prob024_hadd,9,0,0.0,200.0
Prob091_2012_q2b,0,0,0.0,600.0
Prob091_2012_q2b,1,0,0.0,600.0
Prob091_2012_q2b,2,0,0.0,600.0
Prob091_2012_q2b,3,0,0.0,600.0
Prob091_2012_q2b,4,0,0.0,600.0
Prob091_2012_q2b,5,0,0.0,600.0
Prob091_2012_q2b,6,0,0.0,600.0
Prob091_2012_q2b,7,0,0.0,600.0
Prob091_2012_q2b,8,0,0.0,600.0
Prob091_2012_q2b,9,0,0.0,600.0
Prob048_m2014_q4c,0,0,0.0,100.0
Prob048_m2014_q4c,1,0,0.0,100.0
Prob048_m2014_q4c,2,0,0.0,100.0
Prob048_m2014_q4c,3,0,0.0,100.0
Prob048_m2014_q4c,4,0,0.0,100.0
Prob048_m2014_q4c,5,0,0.0,100.0
Prob048_m2014_q4c,6,0,0.0,100.0
Prob048_m2014_q4c,7,0,0.0,100.0
Prob048_m2014_q4c,8,0,0.0,100.0
Prob048_m2014_q4c,9,0,0.0,100.0
Prob142_lemmings2,0,0,0.0,441.0
Prob142_lemmings2,1,1,,
Prob142_lemmings2,2,0,0.0,441.0
Prob142_lemmings2,3,0,0.0,441.0
Prob142_lemmings2,4,1,,
Prob142_lemmings2,5,0,0.0,441.0
Prob142_lemmings2,6,1,,
Prob142_lemmings2,7,0,0.0,441.0
Prob142_lemmings2,8,1,,
Prob142_lemmings2,9,1,,
Prob045_edgedetect2,0,0,0.0,228.0
Prob045_edgedetect2,1,0,212.0,228.0
Prob045_edgedetect2,2,0,212.0,228.0
Prob045_edgedetect2,3,0,0.0,228.0
Prob045_edgedetect2,4,0,0.0,228.0
Prob045_edgedetect2,5,0,212.0,228.0
Prob045_edgedetect2,6,0,212.0,228.0
Prob045_edgedetect2,7,0,212.0,228.0
Prob045_edgedetect2,8,0,212.0,228.0
Prob045_edgedetect2,9,0,212.0,228.0
Prob067_countslow,0,0,0.0,499.0
Prob067_countslow,1,0,0.0,499.0
Prob067_countslow,2,0,0.0,499.0
Prob067_countslow,3,0,0.0,499.0
Prob067_countslow,4,0,0.0,499.0
Prob067_countslow,5,0,0.0,499.0
Prob067_countslow,6,0,0.0,499.0
Prob067_countslow,7,0,0.0,499.0
Prob067_countslow,8,0,0.0,499.0
Prob067_countslow,9,0,0.0,499.0
Prob111_fsm2s,0,0,0.0,241.0
Prob111_fsm2s,1,0,0.0,241.0
Prob111_fsm2s,2,0,0.0,241.0
Prob111_fsm2s,3,0,0.0,241.0
Prob111_fsm2s,4,0,0.0,241.0
Prob111_fsm2s,5,0,0.0,241.0
Prob111_fsm2s,6,1,,
Prob111_fsm2s,7,0,0.0,241.0
Prob111_fsm2s,8,0,0.0,241.0
Prob111_fsm2s,9,0,0.0,241.0
Prob032_vector0,0,0,0.0,21.0
Prob032_vector0,1,0,0.0,21.0
Prob032_vector0,2,0,0.0,21.0
Prob032_vector0,3,0,0.0,21.0
Prob032_vector0,4,0,0.0,21.0
Prob032_vector0,5,0,0.0,21.0
Prob032_vector0,6,0,0.0,21.0
Prob032_vector0,7,0,0.0,21.0
Prob032_vector0,8,0,0.0,21.0
Prob032_vector0,9,0,0.0,21.0
Prob096_review2015_fsmseq,0,0,0.0,643.0
Prob096_review2015_fsmseq,1,1,,
Prob096_review2015_fsmseq,2,1,,
Prob096_review2015_fsmseq,3,1,,
Prob096_review2015_fsmseq,4,1,,
Prob096_review2015_fsmseq,5,1,,
Prob096_review2015_fsmseq,6,0,0.0,643.0
Prob096_review2015_fsmseq,7,1,,
Prob096_review2015_fsmseq,8,1,,
Prob096_review2015_fsmseq,9,0,0.0,643.0
Prob042_vector4,0,0,0.0,100.0
Prob042_vector4,1,0,0.0,100.0
Prob042_vector4,2,0,0.0,100.0
Prob042_vector4,3,0,0.0,100.0
Prob042_vector4,4,0,0.0,100.0
Prob042_vector4,5,0,0.0,100.0
Prob042_vector4,6,0,0.0,100.0
Prob042_vector4,7,0,0.0,100.0
Prob042_vector4,8,0,0.0,100.0
Prob042_vector4,9,0,0.0,100.0
Prob112_always_case2,0,0,61.0,94.0
Prob112_always_case2,1,0,61.0,94.0
Prob112_always_case2,2,0,61.0,94.0
Prob112_always_case2,3,0,61.0,94.0
Prob112_always_case2,4,0,61.0,94.0
Prob112_always_case2,5,0,61.0,94.0
Prob112_always_case2,6,0,61.0,94.0
Prob112_always_case2,7,0,61.0,94.0
Prob112_always_case2,8,0,61.0,94.0
Prob112_always_case2,9,0,61.0,94.0
Prob145_circuit8,0,0,138.0,240.0
Prob145_circuit8,1,0,67.0,240.0
Prob145_circuit8,2,0,67.0,240.0
Prob145_circuit8,3,0,0.0,240.0
Prob145_circuit8,4,0,0.0,240.0
Prob145_circuit8,5,0,0.0,240.0
Prob145_circuit8,6,0,67.0,240.0
Prob145_circuit8,7,0,138.0,240.0
Prob145_circuit8,8,0,0.0,240.0
Prob145_circuit8,9,0,138.0,240.0
Prob070_ece241_2013_q2,0,0,10.0,107.0
Prob070_ece241_2013_q2,1,0,3.0,107.0
Prob070_ece241_2013_q2,2,0,3.0,107.0
Prob070_ece241_2013_q2,3,0,0.0,107.0
Prob070_ece241_2013_q2,4,0,17.0,107.0
Prob070_ece241_2013_q2,5,0,55.0,107.0
Prob070_ece241_2013_q2,6,0,19.0,107.0
Prob070_ece241_2013_q2,7,0,10.0,107.0
Prob070_ece241_2013_q2,8,0,17.0,107.0
Prob070_ece241_2013_q2,9,0,21.0,107.0
Prob050_kmap1,0,0,0.0,219.0
Prob050_kmap1,1,0,0.0,219.0
Prob050_kmap1,2,0,0.0,219.0
Prob050_kmap1,3,0,0.0,219.0
Prob050_kmap1,4,0,0.0,219.0
Prob050_kmap1,5,0,0.0,219.0
Prob050_kmap1,6,0,0.0,219.0
Prob050_kmap1,7,0,0.0,219.0
Prob050_kmap1,8,0,0.0,219.0
Prob050_kmap1,9,0,0.0,219.0
Prob095_review2015_fsmshift,0,0,2.0,200.0
Prob095_review2015_fsmshift,1,0,0.0,200.0
Prob095_review2015_fsmshift,2,0,3.0,200.0
Prob095_review2015_fsmshift,3,0,0.0,200.0
Prob095_review2015_fsmshift,4,0,0.0,200.0
Prob095_review2015_fsmshift,5,0,0.0,200.0
Prob095_review2015_fsmshift,6,0,0.0,200.0
Prob095_review2015_fsmshift,7,0,6.0,200.0
Prob095_review2015_fsmshift,8,0,2.0,200.0
Prob095_review2015_fsmshift,9,0,0.0,200.0
Prob077_wire_decl,0,0,0.0,122.0
Prob077_wire_decl,1,0,0.0,122.0
Prob077_wire_decl,2,0,0.0,122.0
Prob077_wire_decl,3,0,0.0,122.0
Prob077_wire_decl,4,0,0.0,122.0
Prob077_wire_decl,5,0,0.0,122.0
Prob077_wire_decl,6,0,0.0,122.0
Prob077_wire_decl,7,0,0.0,122.0
Prob077_wire_decl,8,0,0.0,122.0
Prob077_wire_decl,9,0,0.0,122.0
Prob003_step_one,0,0,0.0,20.0
Prob003_step_one,1,0,0.0,20.0
Prob003_step_one,2,0,0.0,20.0
Prob003_step_one,3,0,0.0,20.0
Prob003_step_one,4,0,0.0,20.0
Prob003_step_one,5,0,0.0,20.0
Prob003_step_one,6,0,0.0,20.0
Prob003_step_one,7,0,0.0,20.0
Prob003_step_one,8,0,0.0,20.0
Prob003_step_one,9,0,0.0,20.0
Prob107_fsm1s,0,1,,
Prob107_fsm1s,1,0,0.0,230.0
Prob107_fsm1s,2,1,,
Prob107_fsm1s,3,0,0.0,230.0
Prob107_fsm1s,4,0,0.0,230.0
Prob107_fsm1s,5,1,,
Prob107_fsm1s,6,0,0.0,230.0
Prob107_fsm1s,7,0,0.0,230.0
Prob107_fsm1s,8,0,0.0,230.0
Prob107_fsm1s,9,1,,
